6070	513	10110	41485	1151	1215993	511232	12287	0	0	0	1	518.21	518.21	1	\N	\N	\N	\N		95		01.12.2013		0	283	0.00	0.000000	10	\N	408396577
6071	513	10110	42639	105	2208139	28760	20324	0	0	0	5	292.82	292.82	1	\N	\N	\N	\N		150		01.03.2015		0	91	0.00	0.000000	10	\N	408396597
6072	513	10110	44771	914	1781855	511225	16590	0	0	0	3	121.00	121.00	1	\N	\N	\N	\N		240		01.02.2017		0	690	0.00	0.000000	10	\N	408396579
6073	513	10110	46700	1701	10264987	238335	34320	0	0	0	5	36.41	36.41	1	\N	\N	-11.686	\N		154		01.04.2014		1	1331	37.48	37.480000	10	\N	408396615
6074	513	10110	48534	553	7481807	28587	18710	0	0	0	1	196.68	196.68	1	\N	\N	\N	\N		140	КП	01.02.2014		0	200	0.00	0.000000	10	\N	408396613
6075	513	10110	72572	1151	12228299	143236	10919	0	0	0	10	56.21	56.21	1	\N	\N	\N	\N		54		01.11.2015		0	340	0.00	0.000000	10	\N	408396591
6076	513	10110	74775	4729	4742009	773555	12501	0	0	0	20	136.18	136.18	1	\N	\N	1.193	\N		180		01.01.2015		1	13933	122.34	122.340000	10	\N	408396587
6077	513	10110	94924	1651	4403775	28836	26917	0	0	0	10	61.24	61.24	1	\N	\N	\N	\N		180		01.03.2017		0	536	0.00	0.000000	18	\N	408396601
6078	513	10110	95731	2234	12170057	511452	11027222	11	0	1	1	306.24	306.24	1	\N	\N	\N	\N		280		01.10.2012		0	57	0.00	0.000000	10	\N	408396611
6079	513	10110	101275	914	4301322	511225	27789	0	0	0	5	97.90	97.90	1	\N	\N	7.866	\N		120		01.01.2017		1	2425	83.74	82.510000	10	\N	408396605
6080	513	10110	108908	2366	10698713	238333	15720	0	0	0	5	42.56	42.56	1	\N	\N	\N	\N		40		01.12.2013		0	40	0.00	0.000000	18	\N	408396565
6081	513	10110	154627	4969	9369829	401616	34198	0	0	0	3	283.78	283.78	1	\N	\N	\N	\N		25		01.09.2014		0	2533	0.00	0.000000	18	\N	408396593
6082	514	10110	8717	6922	1659156	606419	378		0	0	10	173.05	173.05	\N	\N	\N	\N	\N		100		01.11.2016		0	16810	0.00	\N	\N	\N	408396619
6083	514	10110	12385	1328	1660738	36800	3906		0	0	5	48.24	48.24	\N	\N	\N	\N	\N		160		01.04.2015		0	964	0.00	\N	\N	\N	408396629
6084	514	10110	19297	5454	10475373	206650	15815		0	0	3	69.10	69.10	\N	\N	\N	\N	\N		108		01.03.2015		1	703	61.98	\N	\N	\N	408396633
6085	514	10110	19865	1062	1720243	36732	14921		0	0	5	161.06	161.06	\N	\N	\N	\N	\N		108		01.09.2013		0	155	0.00	\N	\N	\N	408396635
6086	514	10110	21557	5454	587541	211933	202852		0	0	5	178.44	178.44	\N	\N	\N	\N	\N		98		01.08.2013		0	3505	0.00	\N	\N	\N	408396637
6087	514	10110	25040	332	1259685	36692	22408		0	0	5	109.34	109.34	\N	\N	\N	\N	\N		270		01.12.2016		0	4845	0.00	\N	\N	\N	408396639
6088	514	10110	27419	1272	11482773	36802	14215		0	0	20	13.45	13.45	\N	\N	\N	\N	\N		250		01.03.2015		0	2547	0.00	\N	\N	\N	408396641
6089	514	10110	27420	1272	11482777	36802	4630		0	0	20	13.92	13.92	\N	\N	\N	\N	\N		220		01.12.2014		0	271	0.00	\N	\N	\N	408396643
6090	514	10110	27422	1068	2821279	164073	21315		0	0	20	12.20	12.20	\N	\N	\N	\N	\N		200		01.03.2015		0	354	0.00	\N	\N	\N	408396645
6091	514	10110	38960	348	1727253	37078	20070		0	0	5	162.26	162.26	\N	\N	\N	\N	\N		400		01.07.2013		0	1396	0.00	\N	\N	\N	408396623
6092	514	10110	47489	1352	11829867	36912	211640		0	0	1	93.55	93.55	\N	\N	\N	\N	\N		48		01.12.2017		0	158	0.00	\N	\N	\N	408396631
6093	514	10110	48989	6313	12038033	523536	27258		0	0	3	166.71	166.71	\N	\N	\N	\N	\N		180		01.12.2014		1	789	146.21	\N	\N	\N	408396621
6094	514	10110	116525	502	4680000	36772	201978		0	0	1	243.62	243.62	\N	\N	\N	\N	\N		108		01.02.2014		0	1472	0.00	\N	\N	\N	408396649
6095	514	10110	145205	1328	8368149	36800	207101		0	0	5	72.19	72.19	\N	\N	\N	\N	\N		240		01.02.2015		0	1453	0.00	\N	\N	\N	408396627
6096	514	10110	153613	332	9583087	36692	32695		0	0	1	424.28	424.28	\N	\N	\N	\N	\N		450		01.06.2015		0	254	0.00	\N	\N	\N	408396647
6097	514	10110	162551	5093	12323479	463740	212244		0	0	1	267.98	267.98	\N	\N	\N	\N	\N		104		01.05.2014		1	230	336.10	\N	\N	\N	408396625
6098	515	10110	3365	85	4141460	261125	3819		0	0	3	100.98	100.98	\N	\N	\N	\N	\N		120		01.05.2016		1	81	97.97	\N	10	\N	408889318
6099	515	10110	4238	1556	9161649	487102	34436283		0	0	10	12.76	12.76	\N	\N	\N	\N	\N		126		01.12.2014		0	208	\N	\N	10	\N	408889320
6100	515	10110	7782	1493	12176873	1466651	40587298		0	0	1	99.99	99.99	\N	\N	\N	\N	\N		560		01.12.2016		0	765	\N	\N	10	\N	408889322
6101	515	10110	8298	2234	254474	439381	25100840		0	0	1	507.54	507.54	\N	\N	\N	\N	\N		396		01.01.2015		1	23	433.71	\N	10	\N	408889326
6102	515	10110	12314	5	5180386	1132091	34880968		0	0	1	303.38	303.38	\N	\N	\N	\N	\N		48		01.02.2014		1	165	266.76	\N	10	\N	408889332
6103	515	10110	13149	2441	252796	390058	14935921		0	0	10	12.10	12.10	\N	\N	\N	\N	\N		163		01.06.2014		0	367	\N	\N	10	\N	408889336
6104	515	10110	15204	5352	1044749	444840	4153		0	0	1	235.18	235.18	\N	\N	\N	\N	\N		120		01.08.2016		0	188	\N	\N	10	\N	408889338
6105	515	10110	15777	2294	10530199	439382	37297649		0	0	1	1143.78	1143.78	\N	\N	\N	\N	\N		75		01.01.2015		0	361	\N	\N	10	\N	408889340
6106	515	10110	17832	2262	9344289	237845	18969112		0	0	10	43.04	43.04	\N	\N	\N	\N	\N		48		01.04.2015		0	1043	\N	\N	18	\N	408889346
6107	515	10110	19422	1401	10707657	497005	1273		0	0	1	139.81	139.81	\N	\N	\N	\N	\N		300	Delta10	01.10.2013		0	224	\N	\N	10	\N	408889348
6108	515	10110	20765	75	1443958	237792	23995095		0	0	5	274.56	274.56	\N	\N	\N	\N	\N		35		01.01.2015		0	1028	\N	\N	10	\N	408889354
6109	515	10110	24987	1701	9715283	1218471	35779471		0	0	2	549.34	549.34	\N	\N	\N	\N	\N		40	Delta10	01.05.2015		1	35	1020.18	\N	10	\N	408889358
6110	515	10110	31093	2217	4289960	239210	26293897		0	0	3	22.88	22.88	\N	\N	\N	\N	\N		250		01.02.2015		0	188	\N	\N	10	\N	408889362
6111	515	10110	33661	1223	10530203	151688	32748847		0	0	10	32.12	32.12	\N	\N	\N	\N	\N		50		01.04.2015		0	74	\N	\N	10	\N	408889364
6112	515	10110	38960	348	1044207	254846	7730		0	0	5	160.93	160.93	\N	\N	\N	\N	\N		400		01.10.2013		0	1863	\N	\N	10	\N	408889330
6113	515	10110	54114	6313	2102571	523408	18518886		0	0	2	157.41	157.41	\N	\N	\N	\N	\N		324	Delta10	01.09.2013		1	683	148.68	\N	10	\N	408889334
6114	515	10110	54813	2151	10904159	237701	24116007		0	0	10	83.99	83.99	\N	\N	\N	\N	\N		40		01.05.2014		0	130	\N	\N	18	\N	408889316
6115	515	10110	61392	1651	2503050	346472	23938224		0	0	10	69.19	69.19	\N	\N	\N	\N	\N		150		01.06.2014		0	2147	\N	\N	18	\N	408889356
6116	515	10110	70010	1694	7205421	237720	23745019		0	0	1	70.45	70.45	\N	\N	\N	\N	\N		18		30.06.2015		0	289	\N	\N	18	\N	408889324
6117	515	10110	70148	3313	3725530	389690	40702066		0	0	5	83.27	83.27	\N	\N	\N	\N	\N		12		01.02.2015		1	2815	74.39	\N	10	\N	408889350
6118	515	10110	74288	14	9942074	227437	2134		0	0	5	35.42	35.42	\N	\N	\N	\N	\N		180		01.01.2015		0	805	\N	\N	10	\N	408889312
6119	515	10110	89828	2794	5163442	1057355	33863648		0	0	20	5.94	5.94	\N	\N	\N	\N	\N		400		01.05.2017		0	391	\N	\N	10	\N	408889342
6120	515	10110	108898	2366	4452504	480317	23809430		0	0	10	50.66	50.66	\N	\N	\N	\N	\N		20		01.12.2013		0	1811	\N	\N	18	\N	408889328
6121	515	10110	113011	6313	4560072	1406723	40822444		0	0	1	542.63	542.63	\N	\N	\N	\N	\N		30	Delta10	01.09.2013		1	101	579.93	\N	10	\N	408889360
6122	515	10110	141823	332	8122291	1126743	32619795		0	0	1	569.80	569.80	\N	\N	\N	\N	\N		140		01.02.2014		0	594	\N	\N	10	\N	408889344
6123	515	10110	155631	2151	12591515	237701	34366831		0	0	1	140.81	140.81	\N	\N	\N	\N	\N		40		01.04.2014		0	53	\N	\N	18	\N	408889314
6124	515	10110	166060	1651	11466921	346472	36183433		0	0	3	103.55	103.55	\N	\N	\N	\N	\N		90		01.04.2014		0	46	\N	\N	18	\N	408889352
6125	516	10110	1126	699	4572266	1204612	2152		0	0	3	189.27	189.27	\N	\N	\N	\N	\N		60,90		01.01.2014		1	34	170.29	\N	10	\N	408889366
6126	516	10110	3293	2157	4666101	238642	16876		0	0	3	152.54	152.54	\N	\N	\N	\N	\N		600,100,50		13.05.2015		0	1028	0.00	\N	10	\N	408889370
6127	516	10110	4926	1711	4851946	201265	100634		0	0	10	20.79	20.79	10	\N	\N	\N	\N		200,300		01.04.2014		0	195	0.00	\N	10	\N	408889372
6128	516	10110	5790	699	4233396	1215347	1117		0	0	2	194.41	194.41	\N	\N	\N	\N	\N		42		31.03.2015		0	810	0.00	\N	10	\N	408889376
6129	516	10110	8383	2441	2407980	296724	102959		0	0	1	174.12	174.12	\N	\N	\N	\N	\N		38		01.05.2014		0	68	0.00	\N	10	\N	408889378
6130	516	10110	8542	749	11238911	1178071	1146		0	0	2	371.88	371.88	\N	\N	\N	\N	\N		120		30.04.2016		1	238	323.50	\N	10	\N	408889380
6131	516	10110	12835	4729	5311055	1130905	8925		0	0	5	180.57	180.57	\N	\N	\N	\N	\N		180		30.09.2016		1	1381	159.61	\N	10	\N	408889384
6132	516	10110	15871	1022	9191409	1110445	8633		0	0	5	140.01	140.01	\N	\N	\N	\N	\N		540,420		31.03.2017		0	526	0.00	\N	10	\N	408889390
6133	516	10110	17358	355	8998231	1216841	357		0	0	10	223.17	223.17	\N	\N	\N	\N	\N		120		01.04.2015		1	138	210.03	\N	10	\N	408889392
6134	516	10110	20404	1537	4844069	523281	90815		0	0	50	8.06	8.06	10	\N	\N	\N	\N		285,225,120		01.06.2015		1	1320	6.57	\N	10	\N	408889394
6135	516	10110	22772	1430	5348853	1039231	100615		0	0	2	832.50	832.50	\N	\N	\N	\N	\N		240		01.04.2014		1	68	796.44	\N	10	\N	408889396
6136	516	10110	22869	5199	5214133	1350559	968		0	0	5	217.36	217.36	\N	\N	\N	\N	\N		60		01.10.2014		0	45	0.00	\N	10	\N	408889398
6137	516	10110	24038	1213	1880282	17619	9275		0	0	5	116.56	116.56	\N	\N	\N	\N	\N		50		01.02.2015		0	678	0.00	\N	10	\N	408889400
6138	516	10110	24709	6294	4116174	1142563	3885		0	0	3	182.45	182.45	\N	\N	\N	\N	\N		72,120		01.11.2013		0	909	0.00	\N	10	\N	408889402
6139	516	10110	30677	519	2395265	1206665	3219		0	0	3	169.50	169.50	\N	\N	\N	\N	\N		300		30.04.2013		0	10	0.00	\N	10	\N	408889404
6140	516	10110	30934	6313	1323907	1207875	723		0	0	20	64.28	64.28	\N	\N	\N	\N	\N		400,120,256		01.11.2014		0	146	0.00	\N	10	\N	408889406
6141	516	10110	34643	699	1663757	1203903	81653		0	0	1	269.19	269.19	\N	\N	\N	\N	\N		800,140,100		01.04.2016		0	1774	0.00	\N	10	\N	408889410
6142	516	10110	37367	2294	4669023	1070589	23931		0	0	1	441.67	441.67	\N	\N	\N	\N	\N		90		01.02.2014		0	226	0.00	\N	10	\N	408889368
6143	516	10110	53861	332	2088787	1087981	77784		0	0	10	272.20	272.20	\N	\N	\N	\N	\N		200,270		01.10.2014		0	123	0.00	\N	10	\N	408889388
6144	516	10110	69606	711	4789351	1224151	20243		0	0	2	314.81	314.81	\N	\N	\N	\N	\N		40,160,210,120		01.04.2014		0	147	0.00	\N	10	\N	408889382
6145	516	10110	89283	1440	9686945	550643	107458		0	0	1	403.79	403.79	\N	\N	\N	\N	\N		99,54,36		01.03.2014		0	4	0.00	\N	10	\N	408889408
6146	516	10110	103894	6233	4361788	1187105	93727		0	0	5	149.79	149.79	\N	\N	\N	\N	\N		48,24		01.02.2015		0	561	0.00	\N	18	\N	408889386
6147	516	10110	112978	1401	4636639	17284	99637		0	0	3	286.09	286.09	\N	\N	\N	\N	\N		175,144		01.12.2013		0	136	0.00	\N	10	\N	408889374
6148	517	10110	3695	1537	95472	28544	368	0	0	0	5	111.21	111.21	1	\N	\N	\N	\N		30		01.06.2015		0	227	0.00	0.000000	10	\N	408889412
6149	517	10110	11004	6233	4246576	511247	1243	0	0	0	5	166.87	166.87	1	\N	\N	\N	\N		84		01.02.2015		0	754	0.00	0.000000	10	\N	408889424
6150	517	10110	20772	4780	11547249	523487	27859	0	0	0	3	247.83	247.83	1	\N	\N	\N	\N		140		01.05.2016		0	351	0.00	0.000000	10	\N	408889426
6151	517	10110	27824	5074	9332667	294219	15688	0	0	0	5	23.58	23.58	1	\N	\N	\N	\N		48		01.02.2015		0	1128	0.00	0.000000	18	\N	408889420
6152	517	10110	41485	1151	1215993	511232	12287	0	0	0	2	518.21	518.21	1	\N	\N	\N	\N		95		01.12.2013		0	249	0.00	0.000000	10	\N	408889422
6153	517	10110	47780	2170	3623495	204289	29036	0	0	0	5	92.29	92.29	1	\N	\N	\N	\N		40	Н+М	01.05.2014		0	4318	0.00	0.000000	18	\N	408889428
6154	517	10110	57071	1651	2298081	28836	21405	0	0	0	2	116.58	116.58	1	\N	\N	\N	\N		84		01.03.2014		0	440	0.00	0.000000	18	\N	408889430
6155	517	10110	81698	3516	10680357	511476	35017	0	0	0	10	36.82	36.82	1	\N	\N	\N	\N		15		01.02.2014		0	33	0.00	0.000000	18	\N	408889418
6156	517	10110	95207	4813	4180356	442502	28773	0	0	0	5	236.28	236.28	1	\N	\N	-11.928	\N		240	КП	01.02.2014		1	413	252.00	243.890000	10	\N	408889414
6157	517	10110	155989	1651	9203787	28836	6690	0	0	0	5	98.61	98.61	1	\N	\N	\N	\N		180		01.03.2014		0	1235	0.00	0.000000	18	\N	408889416
6158	518	10110	1155	914	1069321	36680	9254		0	0	5	86.72	86.72	\N	\N	\N	\N	\N		30		01.01.2015		0	5067	0.00	\N	\N	\N	409336986
6159	518	10110	5854	5352	1090595	444852	15384		0	0	1	263.90	263.90	\N	\N	\N	\N	\N		120		01.09.2016		0	14	0.00	\N	\N	\N	409336988
6160	518	10110	11406	105	1660359	36755	13959		0	0	10	282.76	282.76	\N	\N	\N	\N	\N		150		01.04.2015		0	2925	0.00	\N	\N	\N	409336994
6161	518	10110	20634	1357	583546	36681	13900		0	0	30	60.48	60.48	\N	\N	\N	\N	\N		26		01.04.2014		0	132	0.00	\N	\N	\N	409337002
6162	518	10110	24538	2290	585338	523580	15195		0	0	5	44.30	44.30	\N	\N	\N	\N	\N		70		01.04.2013		0	43	0.00	\N	\N	\N	409337000
6163	518	10110	28953	812	1658912	1385613	3919		0	0	2	191.98	191.98	\N	\N	\N	\N	\N		100		01.11.2014		0	641	0.00	\N	\N	\N	409337006
6164	518	10110	31316	5454	1732581	206650	34733		0	0	10	133.95	133.95	\N	\N	\N	\N	\N		180		01.03.2015		1	3644	134.62	\N	\N	\N	409337010
6165	518	10110	39813	4729	1134639	600788	20515		0	0	1	105.90	105.90	\N	\N	\N	\N	\N		180		01.10.2014		1	473	94.85	\N	\N	\N	409337012
6166	518	10110	53861	332	2217878	36692	28199		0	0	5	270.83	270.83	\N	\N	\N	\N	\N		270		01.03.2015		0	1612	0.00	\N	\N	\N	409336996
6167	518	10110	68153	984	3658986	205118	33005		0	0	10	37.76	37.76	\N	\N	\N	\N	\N		340		01.02.2014		0	353	0.00	\N	\N	\N	409336998
6168	518	10110	69338	344	3771898	36841	35657		0	0	1	294.74	294.74	\N	\N	\N	\N	\N		200		01.07.2102		0	8	0.00	\N	\N	\N	409336990
6169	518	10110	69597	711	3718315	36961	16004		0	0	2	449.79	449.79	\N	\N	\N	\N	\N		40		01.12.2014		0	34	0.00	\N	\N	\N	409336992
6170	518	10110	98226	3144	4280188	239336	16849		0	0	1	368.85	368.85	\N	\N	\N	\N	\N		40		01.01.2021		0	155	0.00	\N	\N	\N	409337008
6171	518	10110	180343	2242	11492905	523620	207622		0	0	5	61.84	61.84	\N	\N	\N	\N	\N		240		01.07.2014		0	77	0.00	\N	\N	\N	409337004
6172	519	10110	5783	699	2744393	1062801	1313		0	0	1	196.11	196.11	\N	\N	\N	\N	\N		100,120		29.02.2016		1	6	169.51	\N	10	\N	409337018
6173	519	10110	5847	4955	11238883	1350561	258		0	0	20	30.99	30.99	\N	\N	\N	\N	\N		50		01.01.2016		1	944	25.21	\N	10	\N	409337020
6174	519	10110	8783	445	1315633	1209984	7878		0	0	5	85.73	85.73	\N	\N	\N	\N	\N		200,240		01.03.2017		0	105	0.00	\N	10	\N	409337026
6175	519	10110	12747	5117	1859498	1109339	86084		0	0	1	978.79	978.79	\N	\N	\N	\N	\N		45,50,40		01.12.2013		0	103	0.00	\N	10	\N	409337030
6176	519	10110	17043	953	1304739	1125277	26945		0	0	10	40.85	40.85	\N	\N	\N	\N	\N		480		01.09.2016		1	171	33.33	\N	10	\N	409337032
6177	519	10110	19122	5886	2411050	1071165	17501		0	0	1	464.61	464.61	\N	\N	\N	\N	\N		54,108		01.10.2013		0	1124	0.00	\N	10	\N	409337036
6178	519	10110	19484	332	4664094	1087981	10521		0	0	3	225.04	225.04	\N	\N	\N	\N	\N		200		01.10.2014		0	49	0.00	\N	10	\N	409337038
6179	519	10110	19634	2441	2395248	296724	3617		0	0	5	19.75	19.75	5	\N	\N	\N	\N		163		01.03.2014		0	25	0.00	\N	10	\N	409337040
6180	519	10110	20740	2658	5480711	16818	28337		0	0	20	27.48	27.48	\N	\N	\N	\N	\N		80,110,75,120,1		01.04.2014		1	400	25.81	\N	10	\N	409337042
6181	519	10110	23040	1057	1742661	296720	4036		0	0	6	39.14	39.14	\N	\N	\N	\N	\N		80,89		01.02.2015		1	120	31.84	\N	10	\N	409337044
6182	519	10110	24437	1509	4840551	1104160	29435		0	0	20	12.18	12.18	10	\N	\N	\N	\N		324,150,300,182		01.04.2015		1	1791	9.90	\N	10	\N	409337046
6183	519	10110	28952	812	10044926	1233209	2526		0	0	3	301.49	301.49	\N	\N	\N	\N	\N		100		06.02.2015		0	17	0.00	\N	10	\N	409337048
6184	519	10110	30365	6294	1903427	1228105	83086		0	0	1	315.51	315.51	\N	\N	\N	\N	\N		120		20.12.2013		0	134	0.00	\N	10	\N	409337050
6185	519	10110	31357	699	4757351	1071173	17556		0	0	1	586.25	586.25	\N	\N	\N	\N	\N		50		30.06.2013		1	107	560.65	\N	10	\N	409337052
6186	519	10110	35647	2441	7474687	296786	104209		0	0	10	3.51	3.51	10	\N	\N	\N	\N		400		01.02.2015		0	116	0.00	\N	10	\N	409337054
6187	519	10110	42593	6294	2022715	1142563	28283		0	0	1	216.45	216.45	\N	\N	\N	\N	\N		24		01.07.2014		0	90	0.00	\N	10	\N	409337028
6188	519	10110	61269	4989	9256539	1104981	86446		0	0	1	264.48	264.48	\N	\N	\N	\N	\N		140		01.01.2016		0	26	0.00	\N	10	\N	409337014
6189	519	10110	112978	1401	4636639	17284	99637		0	0	1	286.09	286.09	\N	\N	\N	\N	\N		175,144		01.12.2013		0	123	0.00	\N	10	\N	409337016
6190	519	10110	115008	953	4671436	1120919	98326		0	0	2	240.49	240.49	\N	\N	\N	\N	\N		120		01.06.2014		0	827	0.00	\N	10	\N	409337034
6191	519	10110	154681	4958	9178781	1149585	105453		0	0	1	357.13	357.13	\N	\N	\N	\N	\N		150		01.01.2015		0	97	0.00	\N	10	\N	409337022
6192	519	10110	167322	953	9991194	1120849	107776		0	0	4	623.52	623.52	\N	\N	\N	\N	\N		400		01.02.2014		0	172	0.00	\N	10	\N	409337024
6193	520	10110	1379	1400	5242787	523404	30464501		0	0	10	13.53	13.53	\N	\N	\N	\N	\N		315		01.10.2015		1	792	11.05	\N	10	\N	409337056
6194	520	10110	3386	4813	254097	442530	61		0	0	10	38.94	38.94	\N	\N	\N	\N	\N		240	Delta10	01.02.2015		0	3317	\N	\N	10	\N	409337058
6195	520	10110	5241	332	252521	426654	31832604		0	0	20	71.61	71.61	\N	\N	\N	\N	\N		180	Delta10	01.11.2016		1	2306	59.39	\N	10	\N	409337062
6196	520	10110	7085	5553	9628771	1172537	35589559		0	0	1	369.05	369.05	\N	\N	\N	\N	\N		1		01.11.2013		1	3	331.70	\N	10	\N	409337068
6197	520	10110	10415	2233	254383	252745	1636		0	0	2	78.43	78.43	\N	\N	\N	\N	\N		600		01.03.2015		1	1549	68.36	\N	10	\N	409337072
6198	520	10110	11112	1400	9314187	523404	34733185		0	0	2	30.14	30.14	\N	\N	\N	\N	\N		46		01.06.2015		1	1220	97.20	\N	10	\N	409337074
6199	520	10110	11645	977	4345432	1037079	35461532		0	0	10	107.80	107.80	\N	\N	\N	\N	\N		280		01.12.2016		1	1231	94.81	\N	10	\N	409337076
6200	520	10110	12907	5454	2118818	205722	18252623		0	0	40	7.81	7.81	\N	\N	\N	\N	\N		120		01.05.2017		0	4240	\N	\N	10	\N	409337080
6201	520	10110	13248	6695	11125985	579056	38028952		0	0	5	37.19	37.19	\N	\N	\N	\N	\N		50		01.06.2015		0	1602	\N	\N	18	\N	409337092
6202	520	10110	28834	699	255919	593904	7373		0	0	1	310.09	310.09	\N	\N	\N	\N	\N		120		01.06.2016		1	21	267.98	\N	10	\N	409337096
6203	520	10110	38143	338	9035217	226106	4274		0	0	2	81.84	81.84	\N	\N	\N	\N	\N		60		31.10.2014		0	82	\N	\N	10	\N	409337088
6204	520	10110	40641	2818	4379517	554949	28215356		0	0	4	39.41	39.41	4	\N	\N	\N	\N		36		01.05.2014		0	148	\N	\N	18	\N	409337084
6205	520	10110	43123	6313	1826265	523408	10942		0	0	2	168.52	168.52	\N	\N	\N	\N	\N		420	Delta10	01.01.2014		1	544	164.68	\N	10	\N	409337082
6206	520	10110	43616	3313	1421597	523441	24126614		0	0	5	123.53	123.53	\N	\N	\N	\N	\N		144		01.01.2015		1	2098	112.51	\N	10	\N	409337086
6207	520	10110	44341	519	1996124	526722	16009416		0	0	2	620.07	620.07	\N	\N	\N	\N	\N		100		31.12.2014		0	636	\N	\N	10	\N	409337100
6208	520	10110	47494	6313	1965231	1406723	39797772		0	0	2	222.20	222.20	\N	\N	\N	\N	\N		54	Delta10	01.01.2014		1	682	209.15	\N	10	\N	409337098
6209	520	10110	54023	4813	2331521	438577	26765425		0	0	1	476.19	476.19	\N	\N	\N	\N	\N		120	Delta10	01.01.2014		1	10	1182.17	\N	10	\N	409337090
6210	520	10110	64725	4813	3650691	523443	24192327		0	0	2	152.46	152.46	\N	\N	\N	\N	\N		600	Delta10	01.03.2015		0	137	\N	\N	10	\N	409337078
6211	520	10110	67272	1938	9730389	1355355	35868985		0	0	10	62.37	62.37	\N	\N	\N	\N	\N		50		01.05.2017		1	611	164.92	\N	10	\N	409337060
6212	520	10110	69786	4369	4138619	262418	25363304		0	0	1	1526.65	1526.65	\N	\N	\N	\N	\N		4		01.12.2021		0	3	\N	\N	0	\N	409337070
6213	520	10110	76449	1180	9268215	472659	19658320		0	0	40	6.49	6.49	20	\N	\N	\N	\N		160		01.02.2013		0	940	\N	\N	10	\N	409337066
6214	520	10110	80456	5872	10466305	479497	27986108		0	0	1	75.38	75.38	\N	\N	\N	\N	\N		25		01.10.2015		0	88	\N	\N	0	\N	409337064
6215	520	10110	111729	914	4497809	656541	27521399		0	0	5	86.02	86.02	\N	\N	\N	\N	\N		60		01.04.2015		1	2803	95.47	\N	10	\N	409337094
6216	521	10110	9661	2592	11336161	511465	29014	0	0	0	2	62.19	62.19	1	\N	\N	\N	\N		25		01.03.2014		0	166	0.00	0.000000	18	\N	409337114
6217	521	10110	12747	\N	4261774	903153	24264	0	0	0	1	953.37	953.37	1	\N	\N	\N	\N		40		01.02.2014		0	474	0.00	0.000000	10	\N	409337110
6218	521	10110	30663	808	3725556	28594	2950	0	0	0	10	64.57	64.57	1	\N	\N	\N	\N		200		01.08.2015		0	1015	0.00	0.000000	10	\N	409337116
6219	521	10110	32831	5454	347315	238486	10412	0	0	0	250	2.56	2.56	250	\N	\N	\N	\N		250		01.05.2016		0	20750	0.00	0.000000	10	\N	409337118
6220	521	10110	35293	674	705395	960365	4909	0	0	0	2	213.07	213.07	1	\N	\N	\N	\N		100		01.09.2014		0	15759	0.00	0.000000	10	\N	409337122
6221	521	10110	43446	2039	1486636	157624	15879	0	0	0	5	295.57	295.57	1	\N	\N	\N	\N		100	Н+М	01.04.2014		0	2732	0.00	0.000000	10	\N	409337104
6222	521	10110	56678	1210	4065346	194089	20456	0	0	0	5	83.41	83.41	1	\N	\N	\N	\N		100		01.03.2013		0	525	0.00	0.000000	18	\N	409337102
6223	521	10110	61257	1265	12387641	511234	22518	0	0	0	1	238.92	238.92	1	\N	\N	\N	\N		108	Н+М	01.04.2015		0	338	0.00	0.000000	10	\N	409337108
6224	521	10110	70820	3143	12366985	446632	26972	0	0	0	2	90.09	90.09	1	\N	\N	\N	\N		10		01.01.2017		0	170	0.00	0.000000	10	\N	409337120
6225	521	10110	150303	348	9380135	29817	33314	0	0	0	1	221.76	221.76	1	\N	\N	\N	\N		600	КП	01.02.2015		0	32	0.00	0.000000	10	\N	409337106
6226	521	10110	180339	2242	11492521	1321211	32159	0	0	0	5	61.93	61.93	1	\N	\N	\N	\N		240		01.04.2014		0	131	0.00	0.000000	10	\N	409337112
6227	522	10110	18141	2759	8940219	516706	40474		0	0	12	11.74	11.74	\N	\N	\N	\N	\N		72				0	207	\N	\N	\N	\N	409753043
6228	522	10110	22079	5323	9692895	1066001	502363		0	0	50	2.75	2.75	\N	\N	\N	\N	\N		240				0	2044	\N	\N	\N	\N	409753051
6229	522	10110	72918	5323	8915183	1066001	272799		0	0	10	6.55	6.55	\N	\N	\N	\N	\N		36				0	560	\N	\N	\N	\N	409753033
6230	522	10110	75195	1498	8940101	1067649	104141		0	0	12	11.30	11.30	\N	\N	\N	\N	\N		72				0	223	\N	\N	\N	\N	409753041
6231	522	10110	89151	1259	8955073	516484	79181		0	0	5	22.04	22.04	\N	\N	\N	\N	\N		30				0	192	\N	\N	\N	\N	409753039
6232	522	10110	111661	5323	9130517	1066001	504241		0	0	10	7.96	7.96	\N	\N	\N	\N	\N		288				0	1404	\N	\N	\N	\N	409753035
6233	522	10110	135900	473	9600927	1068429	272033		0	0	3	131.34	131.34	\N	\N	\N	\N	\N		12				0	702	\N	\N	\N	\N	409753049
6234	522	10110	136020	473	9955223	1068429	501073		0	0	3	131.34	131.34	\N	\N	\N	\N	\N		12				0	173	\N	\N	\N	\N	409753047
6235	522	10110	136368	473	12125079	1068429	506364		0	0	5	131.34	131.34	\N	\N	\N	\N	\N		12				0	203	\N	\N	\N	\N	409753045
6236	522	10110	140229	84	8984251	516486	11087		0	0	2	272.60	272.60	\N	\N	\N	\N	\N		6				0	77	\N	\N	\N	\N	409753037
